,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 04:19:17,15575,230201041917,R858,27.97051,34.54072,-41.4939199,-0.006051426,0,BSHM,R858,-0.006051426,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.051593522677212,2023,02,01,04,19,17
1,2023-02-01 04:19:22,15580,230201041922,R858,27.97386,34.54059,-41.4839825,0.001567851,0,BSHM,R858,0.001567851,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.071174386207865,2023,02,01,04,19,22
2,2023-02-01 04:19:27,15585,230201041927,R858,27.97721,34.54047,-41.484762,-0.001514845,0,BSHM,R858,-0.001514845,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.090777069034484,2023,02,01,04,19,27
3,2023-02-01 04:19:32,15590,230201041932,R858,27.99357,34.54159,-41.4719018,0.009057194,0,BSHM,R858,0.009057194,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.18751946249859,2023,02,01,04,19,32
4,2023-02-01 04:19:37,15595,230201041937,R858,27.99692,34.54147,-41.4769679,0.001718059,0,BSHM,R858,0.001718059,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.207226396056043,2023,02,01,04,19,37
5,2023-02-01 04:19:42,15600,230201041942,R858,28.00026,34.54134,-41.4683945,0.008033616,0,BSHM,R858,0.008033616,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.226887362367098,2023,02,01,04,19,42
6,2023-02-01 04:19:47,15605,230201041947,R858,28.0166,34.54246,-41.4736555,0.000530017,0,BSHM,R858,0.000530017,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.32411476014313,2023,02,01,04,19,47
7,2023-02-01 04:19:52,15610,230201041952,R858,28.01993,34.54234,-41.4732658,-0.001307609,0,BSHM,R858,-0.001307609,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.34382549502735,2023,02,01,04,19,52
8,2023-02-01 04:19:57,15615,230201041957,R858,28.02328,34.54221,-41.4713173,-0.001571151,0,BSHM,R858,-0.001571151,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.36366809394832,2023,02,01,04,19,57
9,2023-02-01 04:20:02,15620,230201042002,R858,28.03958,34.54333,-41.4674202,0.000129181,0,BSHM,R858,0.000129181,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.461264153253207,2023,02,01,04,20,02
