,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 00:00:02,20,230201000002,C005I,40.47654,28.79332,69.335883,0.006275043,5,DYNG,C005I,0.006275043,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20144497970766,2023,02,01,00,00,02
1,2023-02-01 00:00:07,25,230201000007,C005I,40.47754,28.79257,69.3328023,0.004910166,5,DYNG,C005I,0.004910166,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20130483659127,2023,02,01,00,00,07
2,2023-02-01 00:00:12,30,230201000012,C005I,40.47853,28.79183,69.3237948,-0.002345607,0,DYNG,C005I,-0.002345607,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20115348241654,2023,02,01,00,00,12
3,2023-02-01 00:00:17,35,230201000017,C005I,40.47952,28.79109,69.3169789,-0.007373905,0,DYNG,C005I,-0.007373905,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20100014238592,2023,02,01,00,00,17
4,2023-02-01 00:00:22,40,230201000022,C005I,40.48051,28.79035,69.2711481,-0.051381277,0,DYNG,C005I,-0.051381277,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20084481658794,2023,02,01,00,00,22
5,2023-02-01 00:00:27,45,230201000027,C005I,40.4815,28.78961,69.2664476,-0.054222589,0,DYNG,C005I,-0.054222589,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20068750511192,2023,02,01,00,00,27
6,2023-02-01 00:00:32,50,230201000032,C005I,40.48249,28.78887,69.2826647,-0.036110626,0,DYNG,C005I,-0.036110626,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.200528208048134,2023,02,01,00,00,32
7,2023-02-01 00:00:37,55,230201000037,C005I,40.48348,28.78813,69.3040524,-0.012792492,0,DYNG,C005I,-0.012792492,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.200366925487934,2023,02,01,00,00,37
8,2023-02-01 00:00:42,60,230201000042,C005I,40.48447,28.78739,69.2777291,-0.037149911,0,DYNG,C005I,-0.037149911,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.20020365752334,2023,02,01,00,00,42
9,2023-02-01 00:00:47,65,230201000047,C005I,40.48546,28.78665,69.3517632,0.038885376,0,DYNG,C005I,0.038885376,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.200038404247564,2023,02,01,00,00,47
10,2023-02-01 00:00:52,70,230201000052,C005I,40.48645,28.78591,69.3435373,0.032695806,0,DYNG,C005I,0.032695806,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19987116575453,2023,02,01,00,00,52
11,2023-02-01 00:00:57,75,230201000057,C005I,40.48743,28.78518,69.3024071,-0.006363099,0,DYNG,C005I,-0.006363099,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19969295873201,2023,02,01,00,00,57
12,2023-02-01 00:01:02,80,230201000102,C005I,40.48842,28.78444,69.3139236,0.007259459,0,DYNG,C005I,0.007259459,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19952177206717,2023,02,01,00,01,02
13,2023-02-01 00:01:07,85,230201000107,C005I,40.48941,28.7837,69.3268502,0.022326663,0,DYNG,C005I,0.022326663,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19934860047318,2023,02,01,00,01,07
