,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
0,2023-02-01 13:21:37,48115,230201132137,C222M,45.33479,-4.78801,-27.0457704,0.080918722,0,TLSE,C222M,0.080918722,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.000108848574648,2023,02,01,13,21,37
1,2023-02-01 13:21:42,48120,230201132142,C222M,45.33572,-4.78461,-27.0523513,0.093686984,0,TLSE,C222M,0.093686984,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.011594507967363,2023,02,01,13,21,42
2,2023-02-01 13:21:47,48125,230201132147,C222M,45.33183,-4.76178,-27.073504,0.091936776,0,TLSE,C222M,0.091936776,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.10871099106756,2023,02,01,13,21,47
3,2023-02-01 13:21:52,48130,230201132152,C222M,45.33276,-4.7584,-27.0998272,0.085070286,0,TLSE,C222M,0.085070286,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.12016604517142,2023,02,01,13,21,52
4,2023-02-01 13:21:57,48135,230201132157,C222M,45.33368,-4.75501,-27.1143991,0.090010126,0,TLSE,C222M,0.090010126,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.13168206965274,2023,02,01,13,21,57
5,2023-02-01 13:22:02,48140,230201132202,C222M,45.33461,-4.75162,-27.1245053,0.099471427,0,TLSE,C222M,0.099471427,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.143180412665398,2023,02,01,13,22,02
6,2023-02-01 13:22:07,48145,230201132207,C222M,45.33552,-4.74822,-27.1604648,0.083135836,0,TLSE,C222M,0.083135836,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.15475959429343,2023,02,01,13,22,07
7,2023-02-01 13:22:12,48150,230201132212,C222M,45.33644,-4.74483,-27.1834977,0.07978382,0,TLSE,C222M,0.07978382,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.166281748500836,2023,02,01,13,22,12
8,2023-02-01 13:22:17,48155,230201132217,C222M,45.33251,-4.72207,-27.2030051,0.080014763,0,TLSE,C222M,0.080014763,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.263865718225386,2023,02,01,13,22,17
9,2023-02-01 13:22:22,48160,230201132222,C222M,45.33342,-4.71868,-27.218047,0.084769069,0,TLSE,C222M,0.084769069,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.275456025750493,2023,02,01,13,22,22
10,2023-02-01 13:22:27,48165,230201132227,C222M,45.33433,-4.7153,-27.2356368,0.087033655,5,TLSE,C222M,0.087033655,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.287008852399747,2023,02,01,13,22,27
11,2023-02-01 13:22:32,48170,230201132232,C222M,45.33523,-4.71191,-27.2457805,0.096802758,0,TLSE,C222M,0.096802758,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.298623311618922,2023,02,01,13,22,32
12,2023-02-01 13:22:37,48175,230201132237,C222M,45.33613,-4.70852,-27.2671681,0.095386531,0,TLSE,C222M,0.095386531,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.310239903636774,2023,02,01,13,22,37
13,2023-02-01 13:22:42,48180,230201132242,C222M,45.33217,-4.68582,-27.2951366,0.087448044,0,TLSE,C222M,0.087448044,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.408268386824385,2023,02,01,13,22,42
14,2023-02-01 13:22:47,48185,230201132247,C222M,45.33306,-4.68244,-27.3310961,0.071577187,0,TLSE,C222M,0.071577187,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.419914198370456,2023,02,01,13,22,47
15,2023-02-01 13:22:52,48190,230201132252,C222M,45.33395,-4.67906,-27.3409673,0.081853164,0,TLSE,C222M,0.081853164,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.431562163072147,2023,02,01,13,22,52
16,2023-02-01 13:22:57,48195,230201132257,C222M,45.33484,-4.67567,-27.3820975,0.060928501,0,TLSE,C222M,0.060928501,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.443252081787083,2023,02,01,13,22,57
17,2023-02-01 13:23:02,48200,230201132302,C222M,45.33573,-4.67229,-27.3966747,0.06661494,5,TLSE,C222M,0.06661494,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.45490434854276,2023,02,01,13,23,02
18,2023-02-01 13:23:07,48205,230201132307,C222M,45.33173,-4.64964,-27.4213474,0.062263645,0,TLSE,C222M,0.062263645,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.553440861533943,2023,02,01,13,23,07
19,2023-02-01 13:23:12,48210,230201132312,C222M,45.33261,-4.64626,-27.4476707,0.056319099,0,TLSE,C222M,0.056319099,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.565162633545963,2023,02,01,13,23,12
20,2023-02-01 13:23:17,48215,230201132317,C222M,45.33349,-4.64289,-27.4540165,0.070408908,0,TLSE,C222M,0.070408908,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.576846572323465,2023,02,01,13,23,17
21,2023-02-01 13:23:22,48220,230201132322,C222M,45.33436,-4.63951,-27.4937365,0.051180797,0,TLSE,C222M,0.051180797,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.588593228128516,2023,02,01,13,23,22
